baseline,mode,lambda_gbps,latency_budget_ms,instance_limit,src,dst,feasible,cost_total_hr,batch_size_mb,est_latency_ms,path,solve_time_s
MILP,COST,1.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,1.9531755857293405,99.99999999999653,"aws:us-east-1 -> azure:brazilsouth (1.000 Gbps, 100.0 ms)",1.1398825840000004
Direct,COST,1.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,1.9531755857294997,100.0,aws:us-east-1 -> azure:brazilsouth,0.0020214580000015303
Single-path,COST,1.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,1.9531755857294997,100.0,aws:us-east-1 -> azure:brazilsouth,0.0020214580000015303
XRON,COST,1.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,1.0,79.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0006722499999991527
MILP,COST,1.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,6.539171325878435,199.99999999999653,"aws:us-east-1 -> azure:brazilsouth (1.000 Gbps, 200.0 ms)",0.9308155829999993
Direct,COST,1.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,6.539171325878594,200.0,aws:us-east-1 -> azure:brazilsouth,0.0019221670000000302
Single-path,COST,1.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,6.539171325878594,200.0,aws:us-east-1 -> azure:brazilsouth,0.0019221670000000302
XRON,COST,1.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,1.0,79.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0006507090000003046
MILP,COST,1.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,11.12516706602753,299.99999999999653,"aws:us-east-1 -> azure:brazilsouth (1.000 Gbps, 300.0 ms)",1.0302326659999999
Direct,COST,1.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,11.12516706602769,300.0,aws:us-east-1 -> azure:brazilsouth,0.00197270900000035
Single-path,COST,1.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,11.12516706602769,300.0,aws:us-east-1 -> azure:brazilsouth,0.00197270900000035
XRON,COST,1.0,300.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,1.0,79.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0007005420000005813
MILP,COST,1.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,20.29715854632572,499.9999999999965,"aws:us-east-1 -> azure:brazilsouth (1.000 Gbps, 500.0 ms)",1.0324917499999984
Direct,COST,1.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,20.29715854632588,500.0,aws:us-east-1 -> azure:brazilsouth,0.0020626250000006507
Single-path,COST,1.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,20.29715854632588,500.0,aws:us-east-1 -> azure:brazilsouth,0.0020626250000006507
XRON,COST,1.0,500.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,1.0,79.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0007223750000004969
MILP,COST,1.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,32.0,755.1864876632801,"aws:us-east-1 -> azure:brazilsouth (1.000 Gbps, 755.2 ms)",0.9405502499999994
Direct,COST,1.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,32.0,755.1864876632801,aws:us-east-1 -> azure:brazilsouth,0.0020504160000012206
Single-path,COST,1.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,32.0,755.1864876632801,aws:us-east-1 -> azure:brazilsouth,0.0020504160000012206
XRON,COST,1.0,1000.0,1,aws:us-east-1,azure:brazilsouth,True,41.58,1.0,79.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0007639580000002866
MILP,COST,2.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,105.01200000000001,1.7070449993621146,100.00000000000176,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 87.8 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (0.622 Gbps, 100.0 ms)",0.9269977500000017
Direct,COST,2.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018575830000031601
Single-path,COST,2.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,317.16,1.2291207246581641,100.0,aws:us-east-1 -> gcp:us-east1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0018575830000031601
XRON,COST,2.0,100.0,1,aws:us-east-1,azure:brazilsouth,True,106.97130000000001,1.0,81.47146671005245,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0006569170000005897
MILP,COST,2.0,200.0,1,aws:us-east-1,azure:brazilsouth,True,105.01200000000001,5.887904659812861,200.00000000000173,"aws:us-east-1 -> azure:brazilsouth (1.378 Gbps, 162.2 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (0.622 Gbps, 200.0 ms)",0.9890138339999979
Direct,COST,2.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018590839999994557
